context,comment,label,type
뚱뚱한 여성이 여성에 대한 CPR이 성추행이라고 주장해 심정지 여성을 살릴 수 없었다는 내용의 영상을 올렸다.,돼지 족발이네,1,1
뚱뚱한 여성이 여성에 대한 CPR이 성추행이라고 주장해 심정지 여성을 살릴 수 없었다는 내용의 영상을 올렸다.,캐스팅 존나 잘했네 ㅋㅋ,1,1
뚱뚱한 여성이 여성에 대한 CPR이 성추행이라고 주장해 심정지 여성을 살릴 수 없었다는 내용의 영상을 올렸다.,드라마임?,0,3
뚱뚱한 여성이 여성에 대한 CPR이 성추행이라고 주장해 심정지 여성을 살릴 수 없었다는 내용의 영상을 올렸다.,나 근데 어케 하는지 까먹음 진짜 못함 ㅋ,0,3
송중기가 아내를 '걔'라고 호칭해 많은 여성들이 비난했다.,어디서 닭장냄새나네~,1,1
송중기가 아내를 '걔'라고 호칭해 많은 여성들이 비난했다.,닭장냄새 씨게나네,1,1
송중기가 아내를 '걔'라고 호칭해 많은 여성들이 비난했다.,뭔솔 송중기 현 아내가 송중기보다 나이많음 40대임,0,3
송중기가 아내를 '걔'라고 호칭해 많은 여성들이 비난했다.,현 와이프도 연상임,0,3
송중기가 아내를 '걔'라고 호칭해 많은 여성들이 비난했다.,이혼한이유 안나왔지?,0,3
송중기가 아내를 '걔'라고 호칭해 많은 여성들이 비난했다.,이태리에서 자라서 이탈리아 요리 잘한다함,0,3
송중기가 아내를 '걔'라고 호칭해 많은 여성들이 비난했다.,머리 이쁘다,0,3
한 방송 작가가 자신의 친구들 중 여성은 모두 방송 작가 일을 하고 있다고 말했다.,비슷한 애들끼리 모여서 작가하는건데 뭐 ㅋㅋ,0,2
한 방송 작가가 자신의 친구들 중 여성은 모두 방송 작가 일을 하고 있다고 말했다.,방송국이 여자 존나 많지,0,2
동덕여대 졸업자들이 재학생들 시위를 비난하며 본인이 페미니스트가 아니라 정상인이라는 점을 증명해야 해서 힘들다고 말했다.,저분은 정상이시네,1,1
동덕여대 졸업자들이 재학생들 시위를 비난하며 본인이 페미니스트가 아니라 정상인이라는 점을 증명해야 해서 힘들다고 말했다.,"근데 졸업하고 학교깔일이 잇나

학교적는 이력서 말고 취업해서 나이먹고 서로 학력 묻고 그럼?",0,3
동덕여대 졸업자들이 재학생들 시위를 비난하며 본인이 페미니스트가 아니라 정상인이라는 점을 증명해야 해서 힘들다고 말했다.,근데 대학 졸업하고 나서 대학 언급하고 산적이 있나 모르겠네…,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",마지막에 대학보고 납득했다!,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",대 이 화 ㅋㅋㅋㅋ,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",아니 진짜 뭐지? 하다가 대학 보고 끄덕 해버림 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",대학보고 이해완,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",나 이대 나온 여자야!!!!!!!!,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",이대에서 끄덕 ㅋㅋ,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",대학보고 납득 ㅋㅋㅋ,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",교육과정내에서 풀어야지 ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",2에4a승에서 막힘,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",오 이렇게푸는거였구만 오랜만에 보니까 수학재밌냐,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","교육과정 내에서 풀어야지..

초딩한테 수학가르쳐주는데 고딩 수준 공식 쓰는건 괜찮나 그럼",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",왜 자기가 실수했다고 인정을 못하냐.. 그냥 아직 거기 안배웠단거 몰랐다고 다시 풀어준다고 하면 되는걸,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",그냥 상용로그 쓰면 될걸 왜 자연로그를 쓰고 있냐 밑이 e도 아닌데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",다까먹었다,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",단순하게 학생이 안 배운걸 사용해서 풀면 안되지 ㅋㅋㅋㅋㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",이게 논란까지 갈일인가 누가봐도 알려준사람 잘못인데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","나도 어제 초딩 조카 수학문제 풀이 도와주다가 설명을 자꾸 나도 모르게 방정식으로 하게되서, 이렇게 하면 안될거같은데 하고 다른 방법으로 풀이해줬는디...",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","사실 log쓴다해도 선생이 수학적인 센스가 떨어지는게, a+b = 4ab/3에서 양변을 ab로 나눌 생각을 못한다는거지 ㅋㅋ",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",당연히 자연로그 안배웠다 하면 지수로 풀어줘야지.. 콴다면 그래도 어느정도 보수 받고 일하는걸텐데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","선생도 문제인데
학생이 말을 먼저 시비조로 거는데
학생도 이상함
거기에 프로필 이대라니까 혐오할 거리 생각나서 올린 거 같음",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","선생 고집 부린 것도 잘못

거기다 시비조로 대응하는 학생도 잘못",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","쓰면 빠르고 편하데 ㅋㅋㅋㅋㅋ
그걸 누가 모르냐고 근데 그 과정을 먼저배우려고 교육과정이 있는거지 ㅅㅂㅋㅋ",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","안배운애한테 저거써서 푸는법을 알려주면 어떡하냐
저거 쓰고 푸는게 쉽던 어렵던 안쓰고 푸는법을 알려줘야지",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",아직 진도 안나간 내용을 쓰면 어떡함 ㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",선생으로서 해도되는 답변은 아니라고 본다,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",안배웠는데 저게 뭔줄알고 쓰냐는게 개웃기네 ㅋㅋㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",ln은 미적분에서 배우는건데 수1 단원에서 미적분에서만 배우는거 들고오면 어쩌냐 ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",서로 임자만났네 ㅇㅇ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",학생이 먼저 싸움건거같은데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",굳이 ln으로 할 이유가 없잖아 밑이 상관 없는데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","저거 질문하는거 유료아님?
돈 받고 저러면 안되는거 아닌가?",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","1. 로그의 정의를 이용해서 푼건 교육과정상 크게 문제가 되지않음. (지수의 확장과 로그는 모두 수1)
2. 근데 아직 학생이 로그를 배우지 않은 상황이면 지수로 풀어주는게 맞고, 자연로그는 미적분 과정이라 이 부분은 잘못됨
3. 학생이 모른다고 했을 때 지수로 다시 풀어주고 로그 로도 풀 수 있다고 했으면 좋게 해결 될 수 있었음",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",근데 나도 분명히 저거 다 배웠을텐데 기억이 하나도 안나네 ㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",안배운걸 뭔 줄 알고써요 가 개웃기네ㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","미분 안배웠는데 기울기 미분식으로 구하는거랑

뭐가 다르냐ㅋ",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",그리고 로그를 쓴다고 해도 그냥 상용로그 써도 되는데 굳이 ln을 왜 쓰는거지?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",콴다 무료 아님?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",ln은 미적분인데 저 내용은 수1 아닌가?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",대놓고 선생 잘못,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저게 왜 논란이냐? 선생 잘못이구먼,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",학생의 말이 맞는데 표현이..ㅋㅋ 여튼 요지는 안배웠는데 어케알아요!! 이건데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",내 눈에는 둘다 너무 별론데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",시비는 학생이 먼저걸었네,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",근데 아무리봐도 학생이 먼저 선빵날렸는데?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","원래 자연로그가 지수확장 끝나고 나오던가?
꽤 뒤에 나왔던걸로 기억하는데 요즘은 다른가보네",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",선택과목 뭐하냐에 따라 아예 안배울수도,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",그냥 양변 다 2의 지수로 올리고 풀면 금방 나오지 않나...? 네줄이면 풀리겠는데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",이화여대 나온거 캡쳐해서 올린 순간 의도가 ..,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",공부는 잘가르치는사람한테 배우는거임,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저 학생은 로피탈 절대 안쓰겠네,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",다 배우고 로피탈 쓰는거랑 배우기도 전부터 로피탈로 푸는거랑은 다를듯,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",로피탈 고등학교 교육과정에 없지않음?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",남한테 가르쳐주는거면 배우는 사람 수준에서 설명해주는게 당연한거 아닌가?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",서술형 아닌 이상 굳이 돌아가는 방법 쓸 필요 없긴 함. 그냥 top-down 식으로 학습하는 게 편하더라,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",머야 걍 ㅈㄴ 가벼운거였네,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",미안하다 콴다 처음 들어봤다..,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",눈높이를 맞춰줘야지..,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",선생도 잘못이긴한데 굳이 긁는 학생도 이상해보이는데?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",근데 저거 문제 물어보면 누군가 답해주는 그런 구조 아님? 선생 자질 어쩌고 하는게 좀 안맞는거 같은데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",둘 다 피곤하긴혀,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저게 왜 둘다 소리 들어야 하는거임?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",근데 풀이가 좀 답답하긴 하네ㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저걸 왜 ln을 쓰지..?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",학생 입장에서 풀어주는게 맞다고 봄,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",밑에 대학 적는건 노골적으로 선생 욕해달라고 글 쓴거임?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",선생 잘못이지,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",바로 ln 생각나긴했는데 요즘 교육과정은 좀 달라서 생각못할수도 있나보네,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","내가 이래서 대치동에서 과외할때도 부모님한테 선행학습은 큰 의미가 없다 복습만 철저히해서 원리를 알아야한다고 했음 ....

그냥 선행해서 야매로 풀면 다인줄아는사람이 은근많음",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",대학에서 하도 많이 써서 고딩때 썼는지 안썼는지도 기억이 안나네 ㅅㅂ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저학년꺼 그 수준에 맞게 푸는거 은근 어렵더라,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",그런데 대학때 교수고 논문이고 ln만 죽어라 쓰긴 했음. 편하긴해 ㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","시발 풀이 첫줄부터 이해 못했다
뭐냐",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",자연로그가 머임 그래서 여기는 다 알고 있는거여?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저건 학생 말이 맞는거 아님? 안 배운걸 당연하게 알아야 한다고 쓰는게 뭔 소리임ㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",그냥 저 학생이 미적분 선택자면 선생 해설 문제 없고 아니면 해설이 문제있는게 맞는거지 뭐 갈릴게 있나?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",선생도 물음표지만 학생도 좋은태도는 아님,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",나도 수1 배울때 초반에 야매로 푸는법만 쓰다가 나중에 개고생했는데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",별개로 콴다 ㅈㄴ 오랜만이네. 저걸로 문제 찍어서 답 찾아봤는데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",로피탈 정리까지 쓸듯,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",선생도 선생인데 학생도 별론데 그냥 정중하게 본 풀이법도 알려주세요라고 말하면 되는거 아닌가?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",다시 읽어봤는데 학생도 참 이상함,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",아이고 머리야 ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","그런데 요즘에 저런 거 보다 차라리 chat gpt나 구글 gemini한테 문제 물어보는 것도 좋은 방법임 ㅋㅋㅋㅋ
심심해서 수학 문제 같은거 여러번 넣어 보니깐 의외로 정답률 ㅈㄴ 높던데 ㅋㅋㅋ",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",둘 다 문제가 있는데,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",ㅋㅋ 닥 선생 잘못,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",네 선생이 잘못이요 이게 왜 논란되냐,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",근데 나도 고딩때 물리 첨배우는데 아직 수학에서 나오지도 않은 삼각함수 써가면서 설명하는거 보고 그 뒤로 물리 포기했다..,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",삼각함수는 중3때 나오지않나? 아닌가? ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저거 공짜로 하는 것도 아니고 돈 받고 가르쳐주는건데 돈 주는 학생에게 맞춰서 풀이해줘야지,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",바이럴이네ㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",요즘은 저런 거 그냥 ai한테 물어보는 게 나을 듯,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","개인적으로 자연로그 아니라
그냥 로그를 썼더라도 아쉬운 접근이라고 생각함",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","근데 학생도 존나 예의 없는거 아니냐
그냥 정중하게 자연로그 개념은 아직 배울 단계가 아니라서 사용하지 않고 풀어줄 수 없냐고 물어볼 수 있는건데
바로 저렇게 들이 박는건 좀....",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","그냥 로그면 모를까 자연로그는 미적분 파트 아니냐?
저건 수1이고",0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",와 푸는법 다 까먹음,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",학생이 일부러 시비거는거 같음,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",누구를 가르칠 거라면 일단 학생 수준 파악이 기본이고 최우선 아닌가ㅋㅋㅋ,0,3
