context,comment,label,type
성심당에게 지나치게 높은 월세를 부과하려는 코레일을 옹호했다.,소비자입장에선 성심당이 수수료적게 내야 빵가격이 안오르지 코레일한테 돈줘서 뭐함?,0,3
청주시 공무원들이 70대 기간제 근로자에게 정해진 업무가 아닌 식사 준비와 설거지를 시켰다.,와... 진짜 악마들이냐?,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱? 시발 어쩌다가 저런거냐,0,3
전북 부안군에서 지진이 발생했다.,외국 지진 난거까지 신경써야되누?,1,1
강아지에게 명령을 내리자 강아지가 꼬리를 내리며 바닥에 주저앉았다.,착,0,2
충남의 한 중학교 학생들이 무거운 폐지 수레를 끌고 가는 할머니를 도와 선행상을 받았다.,미래가 밝다 ㅋㅋㅋ,0,2
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",2에4a승에서 막힘,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,에휴,0,3
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,"""전라도""",1,1
"중국 우한에서 새해맞이 풍선에 헬륨이 아닌 수소를 채워 폭발이 일어났고, 부상자들이 발생했다.",와 뭐야 화염이 보이네…,0,3
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,추워봤자 영하 15도 ㅋㅋㅋ,0,3
한 무슬림이 딸을 키우면서 깨닫게 된 자녀 교육과 이슬람교에 대한 자신만의 이론을 펼쳤다.,맞는 말인데?,0,2
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",캐슈넛은 처음 알앗노 그,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,와............................진짜 역겨워서 헛구역질 하면서 읽었네;,0,3
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,이지매 당했나;,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,3번째짤 국민대 앞 아님? 왜 강릉시라고뜸ㅋㅋㅋㅋ,0,3
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",당연한걸 발표하는 시대가 됐네.,0,2
중국 간체로 쓰인 扫韩行动组가 한국을 공격하려는 중국 조직의 이름이라고 주장했다.,포도래 글 내려라,0,3
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,무시라는게 어울리지 못했다는건지 아니면 이지매 당했다는건지..,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",근데 저거 문제 물어보면 누군가 답해주는 그런 구조 아님? 선생 자질 어쩌고 하는게 좀 안맞는거 같은데,0,3
"일본 만화가 무라타 유스케가 ""페미는 인류의 적""이라며 페미니스트가 예술을 망친다고 비난했다.",잘되는 이유가 있구나,1,1
소나로사는 멕시코시티에서 특히 맛있는 한식당이 많은 지역이다.,전라도노 ㅋㅋ,0,2
"대구의 한 아파트 화단에서 꽃 한 송이를 꺾은 80대 노인이 절도 혐의로 검찰에 송치되었고, 이후 관리사무소와 35만 원에 합의했다.","노란색 꽃 한송이를 꺾은것으로 파악된데, 우리집도 담장에 장미키우는데, 지나가던 사람들이 꺾으면 한번 화내지 저렇게는 안할것 같긴함",0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,안타깝다 ㅠㅠㅠ,0,3
"10살 때 이민 간 한국계 여성이 검사 임용 후 수사관을 모함한 사실이 드러나 검사에서 파면되고, 변호사 자격이 박탈됐다.",개 명작임 연기미쳤음,0,3
"두바이의 67층 초고층 빌딩에서 화재가 발생했지만, 철저한 대피 시스템 덕분에 사망자와 부상자가 한 명도 발생하지 않았다.",다행히 사람은 아무도 안 다쳤다고 하네요,0,2
독일의 아우슈비츠 수용소가 유대인을 어떻게 죽였는지 설명했다.,노동착취,0,3
글쓴이가 전과 23범인 전라도 조폭 출신 타 업체 대표가 자신의 남편을 폭행한 사연을 호소했다.,열심히 분유값 벌겠다고 노력하는 사람을 개 쓰레기새끼가 아무 이유도없이 패놓고 대충 처벌받고 끝내는나라,0,3
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,진짜 더럽다..인간이 아니다,0,3
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,경상도는 어떤 곳일까....,0,2
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",역시 스윗하노 ㅋㅋㅋ,1,1
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,초등학생도 아니고 중고생이면 힘들지라도 스스로 살아갈 힘은 있을 나인데…,0,3
"대구의 한 아파트 화단에서 꽃 한 송이를 꺾은 80대 노인이 절도 혐의로 검찰에 송치되었고, 이후 관리사무소와 35만 원에 합의했다.",꽃 한 송이로 검칠수사 ㅋㅋ 정치인들이 수사해라,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",선택과목 뭐하냐에 따라 아예 안배울수도,0,3
"초, 중, 고등학교에서 다문화 가정 자녀에 대한 학교 폭력이 무분별하게 이루어지고 있다.",잘하고있누,1,1
독일의 아우슈비츠 수용소가 유대인을 어떻게 죽였는지 설명했다.,반란을 일으킬 순 없었나,0,3
한 무슬림이 딸을 키우면서 깨닫게 된 자녀 교육과 이슬람교에 대한 자신만의 이론을 펼쳤다.,이게 정상이지,0,2
"한국 여성과 결혼하는 경우도 수억 원이 드는 매매혼이며, 언어는 외국 여성과 마찬가지로 안 통하므로 외국 여성과의 매매혼이 더 낫다.",-스탑럴커-,1,1
뼈에서 핏물을 빼지 않고 우려내 설렁탕을 조리했다.,ㅋㅋㅋㅋㅋㅋ피냄새,0,2
"대구의 한 아파트 화단에서 꽃 한 송이를 꺾은 80대 노인이 절도 혐의로 검찰에 송치되었고, 이후 관리사무소와 35만 원에 합의했다.",꽃집에가서 5만원에치 사도 책상 어느정도 이쁨,0,3
중국에서 신종 바이러스가 발견되었다.,제발 별 거 아니기를,0,3
"괴력 난신이라는 웹툰이 내용이 재미있을 뿐만 아니라 담고 있는 메시지가 심오하고, 작화까지 완벽하다며 추천했다.",역.시.만.신,0,2
미국에서 여성 경찰이 범죄자를 잘 쫓지 못하는 영상을 업로드했다.,느릿느릿,0,3
"고등학교 축제 나락퀴즈쇼 코너에서 ""가장 쓸모없다고 생각하는 운동을 고르시오 ①3·1 운동 ②페미니즘 운동 ③흑인 인권 운동 ④촛불 시위 운동 ⑤동덕여대 공학 반대 시위 운동""이라는 문제가 나왔고, 참여한 교사가 5번을 골라 논란이 되고 있다.",2·5,1,1
"트럼프 대통령이 연설에서 ""미국 정부의 정책에 따라 남성과 여성 단 2개의 성별만 미국에 존재할 것입니다.""라고 선언했다.",이거지 ㅋㅋㅋㅋㅋ,1,1
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,개시발새끼들 철저하게 수사해라..,0,3
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,미나리지 이새끼야~~,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,"공장에서 사람 하루 이틀 죽나 하고 걍 시니컬하게 들어왔다가 노트에 적힌거 보니까 너무 슬프고 가슴이 답답하다 ㅠ
꿈많은 청년이였노",0,3
"정부에서 주가 조작을 척결해야 주식 시장이 신뢰받을 수 있다며, 주가 조작 적발 시 큰 불이익을 주겠다고 밝혔다.",이게 맞지,0,2
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,전라도 소식,1,1
광주에서 매우 맛있는 비빔밥을 먹고 인증 사진과 후기를 올렸다.,전라도,0,2
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,외워라 소금은 한주소금이 진리다.,0,3
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",옳게 된 나라,0,2
멧돼지가 삼을 파 먹어 농가에 피해가 발생했다.,멧돼지가 삼을 즐겨먹진 않는데,0,3
"고등학교 축제 퀴즈 코너에서 ""무인도에서 가장 쓸모없는 물건을 고르시오 ①라이터 ②수첩 ③생수병 ④돋보기 ⑤망원경""이라는 문제가 나왔고, 참여한 교사는 고심 끝에 5번을 골랐다.",아 2 5 빡세네 ㅋㅋㅋㅋ,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,선견지명,0,2
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,한국여성,1,1
청주시 공무원들이 70대 기간제 근로자에게 정해진 업무가 아닌 식사 준비와 설거지를 시켰다.,아니 근처에 식당없나? 뭔 시청에서 밥을 해먹냐,0,3
직원에게 높은 수준의 복지를 제공한 기업의 이름이 공개되었다.,신의직장 리스트,0,2
"괴력 난신이라는 웹툰이 내용이 재미있을 뿐만 아니라 담고 있는 메시지가 심오하고, 작화까지 완벽하다며 추천했다.",역시만신,0,2
폭력 유무가 아닌 동의 유무로 강간 여부를 판단하는 비동의강간죄 입법 논의가 이루어지고 있다.,P,1,1
"괴력 난신이라는 웹툰이 내용이 재미있을 뿐만 아니라 담고 있는 메시지가 심오하고, 작화까지 완벽하다며 추천했다.",역시 옳게된 사람,0,2
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,글씨체가 아기다 ㅠㅠ,0,3
직원에게 높은 수준의 복지를 제공한 기업의 이름이 공개되었다.,그니까 저기에 주식투자 하면 된다는거지?,0,2
10대 남자 아이들이 호우 피해 지역에서 봉사 활동을 하며 뿌듯하다고 인터뷰했다.,잘 자라고 있구나 든든하네,0,2
"하남, 서울 등지에서 여성이 전 연인에게 살해당하는 사건이 잇달아 발생했으며, 교제 폭력 사건은 신고된 건만 월 평균 6천 건가량이다.",월 6000명씩 죽는거임?,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱 얘 챌 게임에서 매너 좋고 멘탈 좋기로 유명 했는데 뭔..허허허,0,3
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,겉은 바삭한데 속은 촉촉하니까 속까지 익혀야지 이 양반아,1,1
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,저녁에 안맞아죽지가 존나 웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3
"과거 미국의 서부 개척 시대에는 수많은 무법자들이 활개를 쳤고, 정의로운 보안관들은 영웅 대접을 받았다.",저런게 진정한 정의고 지구1짱이 될수있는 원동력이지 보고 배워라,0,2
"한 무슬림이 9살이 된 딸이 이미 다 자랐다며 결혼시키고자 하는 생각을 밝혔다. 또한, 여성이 스무 살쯤 되면 늙고 교만해진다고 주장하며 이를 썩은 사과에 비유했다.",맞말이네,1,1
중국에서 신종 바이러스가 발견되었다.,에이 설마,0,3
20대 중국인이 차주의 아내가 조수석에 타고 있는 외제차를 타고 달아나다가 역주행 사고를 냈다.,어르신 안쪽으로 타셨으면 큰일날뻔하셨네 다행이다,0,3
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,팩트) 옳게 된 사회다.,0,2
"대구의 한 아파트 화단에서 꽃 한 송이를 꺾은 80대 노인이 절도 혐의로 검찰에 송치되었고, 이후 관리사무소와 35만 원에 합의했다.","세상 살아가는데, 법 보다도 정 이란게 존재해 잇거늘...너무 야박하네?....법이 전부가 아닌게 세상 사는 맛임을 모르나 보네?",0,3
여자 형제로 추정되는 질문자가 엄마 아들의 피규어를 처분하는 방법을 물었다.,본인이 장난으로 올렸을수도 있지않나,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,킹댕이가 최고네ㅋㅋㅋ,0,3
전북 부안군에서 지진이 발생했다.,해외토픽,1,1
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,대체 경상도는 어떤곳이길래..,1,1
"인천 송도 스포츠 파크에서 헬스장을 저렴하게 이용할 수 있으며, 국가 유공자나 장애인은 이용료가 할인된다.",저 헬스장 대박난다 ㅋㅋ,0,2
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,무한리필 값으로 거를 사람 얻었으니 이득이 아니겠는가,0,3
"10살 때 이민 간 한국계 여성이 검사 임용 후 수사관을 모함한 사실이 드러나 검사에서 파면되고, 변호사 자격이 박탈됐다.","미스터션샤인 안봤는데 정주행 할만함??
이병헌 나오던데 연기 어때??",0,3
한 무슬림이 딸을 키우면서 깨닫게 된 자녀 교육과 이슬람교에 대한 자신만의 이론을 펼쳤다.,저 아버지를 지지합니다,0,2
밀양 성폭행 사건 가해자들이 현재 딸을 낳고 TV에 출연하는 등 잘 살고 있다.,전라남도 밀양임?,1,1
시공업체와 구청이 협업하여 부실 공사를 막을 수 있었다.,시공업체가 구국의 영웅이다. 역사에 남을 사건,0,2
한국인 여성의 흙수저 일기라는 콘텐츠가 인기를 끌고 있다.,평범한 한국여성,0,2
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,한국에서는 한주소금 이런게 정제소금이라. 가장 깨끗함,0,3
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,역시 경상도,1,1
직원에게 높은 수준의 복지를 제공한 기업의 이름이 공개되었다.,근본있고 뚝심있는 기업리스트노,0,2
중국에서 만들어진 사진 변환 인공 지능이 흑인을 제대로 인식하지 못해 사람이 아닌 형태로 변환했다.,똑똑한 에이아이.,1,1
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,전 라 도,1,1
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,욕해달라고 글쓰노,0,3
20대 중국인이 차주의 아내가 조수석에 타고 있는 외제차를 타고 달아나다가 역주행 사고를 냈다.,"자전거 타신분 정말 다행이다. 저기서 스치기만 해도.., 끔찍하다.",0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,자식죽이고 형이무겁다 항소 ㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",Gpt한테 물어보면 알려줄 기초문젠데 뭣하러 콴다씀,0,3
난임 부부 시술비 지원 시 여성 나이 기준이 폐지되었다.,우 투더 영 투더 우~,1,1
"한국 여성과 결혼하는 경우도 수억 원이 드는 매매혼이며, 언어는 외국 여성과 마찬가지로 안 통하므로 외국 여성과의 매매혼이 더 낫다.",튀기가 뭐임?,0,3
"트럼프 대통령이 당선되면서 메타는 트랜스젠더 배려 차원에서 남자 화장실에 비치해 둔 탐폰을 제거하고, 메신저앱에서 트랜스젠더 및 논바이너리 테마를 제거했다.",트럼프의 정상화인가,1,1
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,송정 떡갈비 이런건 관광객용 음식임.,0,3
"메타와 아마존이 다양성 장려 정책을 폐기했는데, 이는 트럼프의 성향 때문인 것으로 추측된다.",씨바 미국 부럽다..,1,1
전남 무안에서 당직 경찰관들이 모두 잠을 자는 등 근무 태만한 모습을 보인 사건이 발생했다.,솔직히 당직하면 나도 몰래 졸수는 있다만ㅋㅋㅋㅋㅋ근데 그게 13명 전부 그러면 곤란하지,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,일요일근무면 에혀 시발…,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",카사바 날캐슈넛 스타후르츠 신기하노,0,3
"일본 만화가 무라타 유스케가 ""페미는 인류의 적""이라며 페미니스트가 예술을 망친다고 비난했다.",원펀맨 애니 꿀잼인데 3기 안나오나,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,보행자 빨간불임,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",교육과정 내에서 풀어야 맞지,0,3
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,자염처럼 끓여서 만드는걸 현대화해서 불순물까지 걸러내는게 정제염,0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,이게 맞지,1,1
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,"자식을 위해서라면 거리에 나가서 빨개벗고 구걸을 할지언정, 자식에게 더이상 부모가 아닌 짐이 된다는걸 받아들일 사람은 거의 없다",0,3
전남 무안에서 당직 경찰관들이 모두 잠을 자는 등 근무 태만한 모습을 보인 사건이 발생했다.,무안 ㅋㅋ,1,1
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,"세번째짤 강릉 아니고
국민대앞임",0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,"원래 사막같은곳 횡단할때 긴옷입고감.
오히려 그게 시원하다함",0,3
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,오리탕 맛잇지,0,3
훈련 중 사망한 육군 12사단 훈련병의 의무 기록이 의도적으로 누락되었다는 의혹이 제기되었다.,2024년에 은폐하노ㅋㅋㅋ,0,3
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,나눠서 가면 되지 ㅋㅋㅋ,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,씨발 고딩 중딩을 왜 죽이냐 씨발 어이가없노,0,3
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",옳다,0,2
BBC가 국내 정세를 객관적으로 분석하여 민족 정론지라는 별명을 얻었다.,외국뉴스 ㅋㅋ,0,2
신축 아파트의 용적률이 너무 높아 아파트 안에 빛이 안 들어올 정도이다.,닭장이자나,0,2
전북 부안군에서 지진이 발생했다.,한국??,1,1
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,시발 이 당연한걸..,1,1
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,맛있긴하노ㅋㅋ,0,3
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",많이많이 생겼으면 좋겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
일본 홋카에도에서 여성 두 명이 고등학생을 살해한 혐의로 체포되었다.,죽은애들 너무 불쌍함 그냥…,0,3
중국에서 신종 바이러스가 발견되었다.,제발 흔한 겨울독감으로 끝나길,0,3
"삼성 라이온즈 투수 원태인의 조상은 일제 강점기, 일본군에게 돌팔매를 명중시킨 원태우 의사이다.",ㅆㅂ 개웃긴데,0,2
