context,comment,label,type
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,난방비 절약되고 좋겠네ㅎㅎ,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,역시 몽골성님들 예전부터 친환경에 진심이노 ㅋㅋㅋ,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,많이 착해졌노,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,너무 좋은 뉴스네요,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,착해지네,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,더,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,더 착해져라,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,"지구야, 조금만 더 힘 내 !!",1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,바퀴벌레는 열에 약하구나,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,살타서 화상 입는 거보단 더운 게 낫나 보지,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,오히려 사막같은 존나 더운데서는 반팔 입으면 안되고 긴팔 입어야 하잖아,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,피부 안타려고 입은거잔아,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,나도 요즘 더워도 경량 바람막이 입음 그게 더 시원해,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,베이징 존나 건조하다. 비는 가끔 오는데 눈은 진짜 안옴. 기후가 거의 준사막 수준이라 40도 넘는 한여름에도 긴팔 옷 입고 돌아다니다 그늘 밑으로 들어가면 시원람,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,한국은 이번여름에 45도간다는데 ㅋㅋ,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,"원래 사막같은곳 횡단할때 긴옷입고감.
오히려 그게 시원하다함",0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,화씨가 아니고 섭씨 75도??,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,진짜 무섭긴 하다 언젠가는 저게 전세계로 퍼진다는 거자나,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,섭씨 75도? 그게 말이 돼? ㅎㄷㄷ,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,사막사는 애들이 긴팔입는 이유가 다 있는거다,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,이래도 지구온난화가 구라냐?,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,75도는 씨발ㅋㅋㅋ,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,미쳣네 75도 ㄷㄷ,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,저러면 사람뿐만 아니라 동식물들도 살기 힘들건데,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,어케사냐 ㅋㅋ,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,전세계가 덥나보네,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,그나마 건조하긴 한가보네 긴팔입을 정도면,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,저 정도 더위면 긴팔 입어야됨,0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,중동에서 반팔 안입고 다 싸매고 다니잖아. 그 온도에서는 그게 맞음,0,3
닭장 앞에서 머리에 고무장갑을 쓴 사람이 춤을 추었다.,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃기네,0,2
닭장 앞에서 머리에 고무장갑을 쓴 사람이 춤을 추었다.,닭?,0,2
목포에서 백반 1인분을 주문했는데 반찬이 10가지나 나왔다.,이런 사건은 전라도에서는 흔한일,0,2
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",역시 스윗하노 ㅋㅋㅋ,1,1
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",전주 ㅋㅋ,1,1
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",전주 ㅋㅋㅋㅋ,1,1
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",전라도,1,1
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",전주 완산경찰서',1,1
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",서윗하노,1,1
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",서윗해서 보기 좋노 ㅋㅋㅋㅋ,1,1
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",에휴,0,3
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.","세상이 너무 끔찍하다.,.",0,3
글쓴이가 자유방목으로 닭을 키워 동물복지 인증을 받았다.,어디서 닭장냄새나네~,0,2
글쓴이가 자유방목으로 닭을 키워 동물복지 인증을 받았다.,닭장냄새 씨게나네,0,2
자전거 모임을 다녀와서 회식까지 거하게 하고 기념 사진을 찍었다.,다 여자인건 우연이지?,0,2
자전거 모임을 다녀와서 회식까지 거하게 하고 기념 사진을 찍었다.,여성분들이 좀 많 ....,0,2
자전거 모임을 다녀와서 회식까지 거하게 하고 기념 사진을 찍었다.,왜 다 여자냐,0,2
자전거 모임을 다녀와서 회식까지 거하게 하고 기념 사진을 찍었다.,전부 여자인거같은건 기분탓인가요??,0,2
자전거 모임을 다녀와서 회식까지 거하게 하고 기념 사진을 찍었다.,왜다여자녀,0,2
일본 코미디언 블루종 치에미의 시그니처 동작 움짤을 올렸다.,착,0,2
모기에게 스프레이를 뿌려도 죽지 않는 모습을 찍은 동영상을 업로드했다.,살충제임?,0,2
모기에게 스프레이를 뿌려도 죽지 않는 모습을 찍은 동영상을 업로드했다.,역시 끈질기네,0,2
게시판에 보기 흉한 사진이 올라오면 자신만 볼 수 없어서 추천을 누른다고 말했다.,우리만 당할순 없지 ㅋㅋ,0,2
Q 전에 오는 알파벳이 무엇인지 물었다.,P,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화되는중,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화!,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화 되어가는건가,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,트럼프의 정상화인가,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,트럼프 효과 지린다,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,이런거보면 트럼프 잘뽑은거같네,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,트럼프 대통령님이 대통령 되시는 게 옳긴했다,0,2
한자 竹의 음이 무엇인지 물었다.,죽,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",옳게된 나라,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",이게 공식적으로 발표까지 해야되는게 맞나ㅋㅋㅋ 당연한건데,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,미국의 정상화 ㄷㄷ,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,ㄷㄷㄷㄷ저게 되는구나 어떻게 보면 ㅈㄴ 부럽네 한방에 저게 되는구나..,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",옳게 된 나라,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",이게 맞지 이건 잘한다,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",근-본,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",드디어!!,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",ㅈㄴ멋지네,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,이건 부럽네…,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",근본,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",당연한걸 발표하는 시대가 됐네.,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화~~~~,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",ㄹㅇ 정상화,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",진짜 말그대로 정상화네 ㅋㅋ,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",당연한걸,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,이것 하나만으로도 트럼프를 뽑은 이유가 있네,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",존나 맘에드네,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",아니 근데 시발 너무 당연한걸;; 어쩌다 이 세상이 이렇게된거지,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,선진국은 다르네 역시,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",이게맞지 시발,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",이건 잘한 거라고 생각,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화 개 부럽네,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",시발 이 당연한걸..,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",이게 맞지,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화!!,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화보소,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",저게 당연한거지ㅅㅂㅋㅋ,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",옳다,0,2
"코로나 기점으로 폭락했던 미국의 주가가 다시 상승세로 전환되며, 그 이전보다 훨씬 안정적인 모습을 보이고 있다.",미국의 정상화 ㄷㄷ,0,2
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,부럽네,0,2
