context,comment,label,type
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,우리동네 돼지고기 무한리필 3.1만이던데 졸라비싸드만 ; 걍 먹어도 그정도나오는데,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,정말 안 쳐다본다 와,0,3
멕시코에서 현직 여성 시장이 괴한의 총격으로 숨졌다.,여성인권의 상징 멕시코,1,1
충남의 한 중학교 학생들이 무거운 폐지 수레를 끌고 가는 할머니를 도와 선행상을 받았다.,대견하노,0,2
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,"완곡하게 거절을 하면 되는데, 꼭 직설적으로 표현해서 관계를 어긋나게 하냐 ㅋㅋ",0,3
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,그런 새끼를 친구로 둔게 잘못이다,0,3
"일본 만화가 무라타 유스케가 ""페미는 인류의 적""이라며 페미니스트가 예술을 망친다고 비난했다.",올바른 사람이었군,1,1
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,ㅋㅋㅋㅋㅋㅋㅋ 밀양 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,진짜 존나 안타깝네.....,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,고인의 명복을 빕니다.,0,3
창원이 어디 있는지 물었다.,경상도,0,2
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","그냥 로그면 모를까 자연로그는 미적분 파트 아니냐?
저건 수1이고",0,3
중국의 새로운 인공 지능 모델이 원숭이가 나오는 재미있는 사진들을 생성했다.,ai도 아는거야,0,2
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,도대체 무슨 일이 있었던 걸까,0,3
"한 쓰레드 유저가 자신이나 손님들이 건망증 때문에 호텔키 반납을 깜빡한 경우가 많다며 호텔 카드키 사진을 인증하자, 일부러 훔쳐 놓고 여행 많이 다닌 것을 은근슬쩍 자랑하는 여자어 아니냐는 반응이 달렸다.","님들이 한번이라도 들어본 호텔 브랜드들은 카드키 가져가건 말건 신경 ㅈ도 안씁니다..; 카드키 그거 쓰레기통 들어가있으면 직원이 회수를 할까요? 그냥 쓰레기통행임..
오히려 가져가라고 권장하지 ㅋㅋㅋ 진짜로 구글검색좀 해봐. 마케팅부서에서는 카드키 가져감으로써 광고=마케팅을 기대한다니까? 저 손님이 다시 돌아올 여지가 높다고",0,3
국내 여행에서 한옥 느낌의 숙소에 묵었는데 시설이 만족스러웠다.,"밀양 같은데?
안동인가?",0,2
"시위 현장에서 대학생이 진심 어린 연설을 해서 많은 이들이 감동 받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",이대에서 끄덕 ㅋㅋ,0,2
달콤하고 맛있는 디저트를 먹었다.,스윗스윗,0,2
한자 着의 음이 무엇인지 물었다.,착,0,2
한 무슬림이 딸을 키우면서 깨닫게 된 자녀 교육과 이슬람교에 대한 자신만의 이론을 펼쳤다.,읽으면 읽을수록 맞는말같노,0,2
시공업체와 구청이 협업하여 부실 공사를 막을 수 있었다.,구청 일 잘하농ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
20대 중국인이 차주의 아내가 조수석에 타고 있는 외제차를 타고 달아나다가 역주행 사고를 냈다.,이거 보험적용 안될텐데 ㄷㄷ,0,3
"10살 때 이민 간 한국계 여성이 검사 임용 후 수사관을 모함한 사실이 드러나 검사에서 파면되고, 변호사 자격이 박탈됐다.",근데 검사가 도대체 뭐가 아쉽다고 저런짓을함?,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,저걸 항소해??,0,3
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,외국음식,1,1
"전 남자 친구로부터 4시간 넘는 폭행과 성폭행을 당한 여성이 당시 상황이 담긴 영상을 수사 기관에 제출했지만, 검찰이 구속 영장을 기각해 논란이 일고 있다.",영상도 있는데,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,전라도 일상이네,1,1
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,뭔 꽃등심이라도 기대한건가 ㅋㅋㅋ 저새기 ㅈㄴ웃기네,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",다 배우고 로피탈 쓰는거랑 배우기도 전부터 로피탈로 푸는거랑은 다를듯,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",아니 진짜 뭐지? 하다가 대학 보고 끄덕 해버림 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,거를게 없네 ㅋㅋ,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,ㅠㅠ,0,3
한 유튜버가 여성은 남성과 달리 연애 경험이나 잠자리 경험이 많다는 것이 자랑이 될 수 없다고 주장했다.,얘가 누군데 그래서,0,3
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,속안좋아짐,0,3
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,한식은? 전라도,0,3
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,이제 상추튀김 안 먹음?,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,자식을 자기 소유물로 생각한 쓰레기새끼나 할 발상,0,3
유명 돼지갈비 맛집의 갈비 양념 맛이 입에 달라붙는 맛이라고 호평했다.,짱,0,2
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",스타푸르트가? 먹엇던거같은데,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",소주먹다 죽은 사람 통계는 없냐?,0,3
"하남, 서울 등지에서 여성이 전 연인에게 살해당하는 사건이 잇달아 발생했으며, 교제 폭력 사건은 신고된 건만 월 평균 6천 건가량이다.",아하 신고가 6천건이라고,0,3
"대구의 한 아파트 화단에서 꽃 한 송이를 꺾은 80대 노인이 절도 혐의로 검찰에 송치되었고, 이후 관리사무소와 35만 원에 합의했다.",해외토픽,1,1
직원에게 높은 수준의 복지를 제공한 기업의 이름이 공개되었다.,저런 건 명예훈장으로 여겨야지,0,2
중국에서 만들어진 사진 변환 인공 지능이 흑인을 제대로 인식하지 못해 사람이 아닌 형태로 변환했다.,첫짤부터 ㅅㅂㅋㄱ,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,그립읍니다...,1,1
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,사주면 그냥 좀 먹지 뭘 하나하나 무시하느니 어떻다느니... 얻어먹을 땐 불평하는 거 아님,0,3
수원에서 자율방범대원이 경찰과 힘을 합쳐 음주 운전자를 검거했다.,와 정말 큰일이네요 ㅠㅠ 오또카지 ㅠㅠㅠㅠ,0,2
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,"고마운 친구네. 알아서 거를수잇게

미리 알려주고.",0,3
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,뭔 벌레 타는 거 보고 살만하니 마니 하노 당연한 걸,1,1
밀양 성폭행 사건 가해자들이 현재 딸을 낳고 TV에 출연하는 등 잘 살고 있다.,경 상 도 세글자로 요약 끝,1,1
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,판결문 저거 사실임? 와 시발 내가 다 빡쳐서 눈돌아가네,0,3
중국의 인공 뼈 생산업체에서 실제 인간의 뼈를 팔아서 논란이 되고 있다.,해외토픽 시발 ㅋㅋ,0,2
식사권을 단골 고객이 아닌 인플루언서에게만 제공하는 현실을 비판했다.,하나같이 틀린 말이 없네,0,2
"나이 든 여성을 비하하는 말인 ""늙?""을 소개했다.",역시 한글은 잘만든 문자야~,1,1
중국인이 공항을 드론으로 무단 촬영하다 경찰에 붙잡혔다.,처벌 안한다는 기사내용이 없는데?,0,3
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,선견지명,1,1
경상남도 밀양시에서는 매년 생활체육대축전이 열리고 있다.,경남에 산다는 것은 대체…,0,2
처녀인 벨라루스 여성과 혼인 신고하기 위해 벨라루스에 간 것을 인증했다.,수박 체리 존나 싸내 ㅜㅜㅜ 오늘 수박 8키로 체리 1키로정도 사는데 사만원넘게 듬,0,3
"초, 중, 고등학교에서 다문화 가정 자녀에 대한 학교 폭력이 무분별하게 이루어지고 있다.",든든하다,1,1
중국인이 공항을 드론으로 무단 촬영하다 경찰에 붙잡혔다.,착,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",로피탈 고등학교 교육과정에 없지않음?,0,3
"한 무슬림이 9살이 된 딸이 이미 다 자랐다며 결혼시키고자 하는 생각을 밝혔다. 또한, 여성이 스무 살쯤 되면 늙고 교만해진다고 주장하며 이를 썩은 사과에 비유했다.",구구절절 팩트 ㄹㅇ,1,1
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,왠지 여자같은데,1,1
"중국 우한에서 새해맞이 풍선에 헬륨이 아닌 수소를 채워 폭발이 일어났고, 부상자들이 발생했다.","겁나게 가볍나 보네 ㄷㄷ
중력 뚫고 사라지다니 ㄷㄷ",0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,홍어!!!,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",저걸 왜 ln을 쓰지..?,0,3
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화 개 부럽네,0,2
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,세계 제일 인지도 있는 소금인 말돈 소금이 자염하고 같은 방식이다,0,3
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,"소금은 "" 태안 자염 "" 먹으면 된다.",0,3
"대구는 예로부터 돼지 막창이 유명했고, 전국적으로 유명한 맛집이 많다.",대구는 옛날부터 이랬어,0,2
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",대놓고 선생 잘못,0,3
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,ㅇㅈ 솔직 저건 판사가 묹지,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,경상도는 어떤 곳일까....,1,1
한 쓰레드 유저가 자신의 손가락 사진을 올리면서 자신의 성별을 맞혀 보라는 글을 올리자 여러 사람들이 추측하는 댓글을 달았다.,성별이 여자일거 같은데 맞음?,0,2
중국의 인공 뼈 생산업체에서 실제 인간의 뼈를 팔아서 논란이 되고 있다.,중국임?,0,2
첫 데이트 때에는 어떤 영화를 봐야 하는지 물었다.,혹시 여자신가요?,0,2
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,"실수는 할 수 있지. 근데 실수해놓고 뒤에가서 ""내가 뭘 그렇게 잘못함? 내가 잘못한거임?"" 이러면서 호박씨 까면 쓰나;;",0,3
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,옳게된나라였노..,0,2
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,추워봤자 영하 15도야는 좀 웃기네 ㅋㅋㅋㅋ,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,자식은 소유물이 아니다,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,젊은 친구가 참으로 안타깝구만 ..,0,3
올리브영 아르바이트로 채용된 여성이 상식적으로 받아들일 수 없는 무리한 요구를 했다.,평범한 한국여성,1,1
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,그냥 결혼은 친척 친구까지만 오게 바뀌어야한다,0,3
"중국 우한에서 새해맞이 풍선에 헬륨이 아닌 수소를 채워 폭발이 일어났고, 부상자들이 발생했다.",역시 끈질기네,1,1
"하남, 서울 등지에서 여성이 전 연인에게 살해당하는 사건이 잇달아 발생했으며, 교제 폭력 사건은 신고된 건만 월 평균 6천 건가량이다.",내가 가질 수 없으면 부숴버리겠다 라는 마인드의 애들이 상당히 많군,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,아 보기만해도 열뻗친다 진짜,0,3
전북 부안군에서 지진이 발생했다.,진해는 못느꼈음 ㅋㅋ,0,3
"정부에서 주가 조작을 척결해야 주식 시장이 신뢰받을 수 있다며, 주가 조작 적발 시 큰 불이익을 주겠다고 밝혔다.",정상화 드가자,0,2
"주가 상승에 대한 기대, 상법 개정 등으로 인해 코스피, 코스닥이 연일 상한가를 갱신하며 오르고 있다.",이건 비정상의 정상화가 확실하다,0,2
드라마 이상한 변호사 우영우의 시청률이 높다.,장애인을 위한 나라를 만들자!,0,2
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,너무 충격 다 사실이라고 생각하니까 더 이상 못 읽겠다,0,3
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,처음 알았는데 이것도 진짜 욕나오는 사건이네,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,불쌍하노…,0,3
"코로나 기점으로 폭락했던 미국의 주가가 다시 상승세로 전환되며, 그 이전보다 훨씬 안정적인 모습을 보이고 있다.",미국의 정상화 ㄷㄷ,0,2
"장기 연애 경험이 있는 여성이, 현재 남자 친구의 친구들이 장기 연애한 여자는 더럽다고 험담한 사실을 알게 되었다.",팩트)팩트다,1,1
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",대구 음 ㅇㅈ,0,2
한 유튜버가 여성은 남성과 달리 연애 경험이나 잠자리 경험이 많다는 것이 자랑이 될 수 없다고 주장했다.,하나같이 틀린 말이 없네,1,1
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,친구가 푸파 처럼 먹는애 아니면 그냥 메뉴시켜줘라.. 해봐야 2인분 더 먹냐,0,3
대리기사가 꼼수를 쓰려다 고객에게 간파당하자 욕을 퍼부었다.,이건 좋은정보네 ㅇㅅㅇ 살면서 대리 부를일이 있을까 싶지만,0,3
50대 여성이 또래 남성에게 수면제를 먹여 성폭행을 시도했다.,무섭다 세상,0,3
"고등학교 축제 나락퀴즈쇼 코너에서 ""가장 쓸모없다고 생각하는 운동을 고르시오 ①3·1 운동 ②페미니즘 운동 ③흑인 인권 운동 ④촛불 시위 운동 ⑤동덕여대 공학 반대 시위 운동""이라는 문제가 나왔고, 참여한 교사가 5번을 골라 논란이 되고 있다.","근데 숫자배치를
12
34
5로 안하고
13
24
5로 한게 눈길을 끄네 ㅋㅋ",0,3
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,추워봤자 영하 15도야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",남한테 가르쳐주는거면 배우는 사람 수준에서 설명해주는게 당연한거 아닌가?,0,3
올리브영 아르바이트로 채용된 여성이 상식적으로 받아들일 수 없는 무리한 요구를 했다.,저런사람은 어떻게 대응해야함? 진심으로 말이 하나도 안통하니까 어캐할지 모르겟네 ㅋㅋ,0,3
여자 형제로 추정되는 질문자가 엄마 아들의 피규어를 처분하는 방법을 물었다.,딱 봐도 비싸보여....,0,3
"전주의 한 초등학생이 교사를 때리고, 여성을 위협하고, 자전거를 훔치는 등 문제를 일으켰다.",답이 없구만,0,3
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,밀양,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",교육과정내에서 풀어야지 ㅋㅋ,0,3
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화!!,0,2
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,미치겠네 진짜 왜 안봐,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",그런 서비스를 원하면 학교쌤이나 학원쌤한테 물어봐야지 콴다에 왜올림ㅋㅋ 콴다는 그냥 기계적으로 문제 물어보고 기계적으로 풀이 올려주는 그런 데라니까 답변자들도 다 평범한 대학생이고,0,3
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,전라도와 경상도를 가르지르는 화개장터는 어떤곳일까..?,0,2
한 유튜버가 여성은 남성과 달리 연애 경험이나 잠자리 경험이 많다는 것이 자랑이 될 수 없다고 주장했다.,존나 맞는말,1,1
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,안전장치 없어서 사망한 건가? ㄹㅇ;;,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,대단들하다 ㅅㅂㅋㅋ,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,왜다여자녀,1,1
"트럼프 대통령이 연설에서 ""미국 정부의 정책에 따라 남성과 여성 단 2개의 성별만 미국에 존재할 것입니다.""라고 선언했다.",이건 ㅈ간지네,1,1
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,끔찍하다..,0,3
"치킨, 피자, 케이크를 다 먹어도 맛있게 먹으면 0칼로리라고 주장했다.",과학이야 아주,0,2
"한 청소년이 폭력 행위를 저질러 보호 처분을 받았다가, 청소년 회복 지원센터에서 생활하며 달라진 모습을 보였다.",그래서 착해졌답니까?,0,2
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,공짜인데 뭘 따져 ㅅㅂ 그것도 무한리필이면 최소2만원 이상인데 ㅅㅂ 나중에 둘 다 잘되면 소고기 집에 가면 되잖아,0,3
정부에서 딥페이크 성범죄에 대해 철저히 조사하기로 했다.,옳게됐구나,0,2
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",선생도 잘못이긴한데 굳이 긁는 학생도 이상해보이는데?,0,3
중국의 새로운 인공 지능 모델이 원숭이가 나오는 재미있는 사진들을 생성했다.,결국... AI 가 옳았다..... ㄹㅇㅋㅋ,0,2
멕시코에서 현직 여성 시장이 괴한의 총격으로 숨졌다.,대한민국의 희망은 멕시코다. 멕시코를 본받아야된다,1,1
바퀴벌레를 안전하게 불로 죽이는 장치가 개발되었다.,뭔 벌레 타는 거 보고 살만하니 마니 하노 당연한 걸,0,2
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",전통문화를 왜 부정하는거임?,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",개웃기노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
